35_37_bias_db,35_37_mae_db,35_37_n,35_37_spearman,35_40_mae_db,35_40_n,35_40_rmse_db,37_40_bias_db,37_40_mae_db,37_40_n,37_40_spearman,40_42_bias_db,40_42_mae_db,40_42_n,40_42_spearman,40_45_bias_db,40_45_mae_db,40_45_n,40_45_rmse_db,40_45_spearman,42_45_bias_db,42_45_mae_db,42_45_n,42_45_spearman,45_50_bias_db,45_50_mae_db,45_50_n,45_50_spearman,45_55_mae_db,45_55_n,45_55_rmse_db,55_plus_mae_db,55_plus_n,55_plus_rmse_db,actual_censor_fraction,bias_db,censor_brier,censor_probability_bias,censored_n,design,effective_n,feature_names,fold,group,mae_db,mean_predicted_censor_probability,median_absolute_error_db,model,n,p90_absolute_error_db,predicted_below_fraction,reported_n,rmse_db,spearman_rank_reported,target,threshold_db
,,,,,0,,,,,,4.369392047549834,4.369392047549834,2,,,3.4612358072572222,6,4.277817952718258,,2.437089979446947,3.0071576871109174,4,0.39999999999999997,1.5466639881196027,3.4960790418749172,19,0.27304663728047646,3.1714508603018436,43,3.866312541529856,6.691342679468792,35,7.972366806638624,0.0,-1.8197889839435306,0.01313571761579809,0.07902477209922276,0,,84.0,,heathrow_london,nearest_assignment:imputed,4.658771376403934,0.07902477209922276,3.8105804498231137,phase2c_bounded_finite_line,84,10.443962714523005,0.0,84,5.953320922836117,0.5274049925432429,lden,40.0
,,,,,0,,,,,,,,0,,,7.715323480875264,1,7.715323480875263,,7.715323480875264,7.715323480875264,1,,3.7737235029147054,4.18020518599871,12,0.1015763379090602,3.240358373846935,31,4.060483926419995,8.609902796025523,43,10.268626091865965,0.0,-3.5214215670689213,0.0024857790149357584,0.037584067331837584,0,,75.0,,heathrow_london,distance:0-100m,6.378563377323037,0.037584067331837584,4.666078815773872,phase2c_bounded_finite_line,75,13.719692850692878,0.0,75,8.250059357894248,0.37228125581655275,lden,40.0
,,,,,0,,,,,,4.369392047549834,4.369392047549834,2,,,3.209955262101861,4,3.5435534255437102,,0.9103830613259485,2.050518476653888,2,,-2.6664947310709506,2.712116393937813,8,0.19047619047619052,3.3482065354586217,14,3.700010790127688,12.179908421127825,6,12.240525501382951,0.0,-4.5429091042708825,0.04372235326115944,0.19683640245706158,0,,24.0,,heathrow_london,distance:100-500m,5.533090127983129,0.19683640245706158,4.145933162358027,phase2c_bounded_finite_line,24,12.4588539506829,0.0,24,6.894656713347018,0.5939130434782608,lden,40.0
,,,,,0,,,,,,,,0,,,0.21227031426062837,1,0.21227031426062837,,0.21227031426062837,0.21227031426062837,1,,,,0,,,0,,,0,,0.0,0.21227031426062837,0.1131636583775992,0.33639806535947736,0,,1.0,,heathrow_london,distance:500-1000m,0.21227031426062837,0.33639806535947736,0.21227031426062837,phase2c_bounded_finite_line,1,0.21227031426062837,0.0,1,0.21227031426062837,,lden,40.0
,,,,,0,,,,,,13.911370032346234,13.911370032346234,4,-0.19999999999999998,,11.66390887902288,8,12.003981479493321,,9.416447725699527,9.416447725699527,4,-0.39999999999999997,7.002616365869998,7.002616365869998,13,-0.03846153846153846,5.058328074544226,45,6.024435990265911,5.681127696355486,47,7.317760375986942,0.0,1.2476804431884692,0.0015111133916817358,0.024784535173552547,0,representative,100.0,p2c_log10_finite_line_energy_5000m;p2c_log1p_nearest_distance_m,manchester_m60,all,5.879490361153811,0.024784535173552547,5.093976050206429,phase2c_bounded_finite_line,100,12.502866643443014,0.0,100,7.282045640597006,0.3960239189815306,lden,40.0
,,,,,0,,,,,,13.911370032346234,13.911370032346234,4,-0.19999999999999998,,11.66390887902288,8,12.003981479493321,,9.416447725699527,9.416447725699527,4,-0.39999999999999997,7.002616365869998,7.002616365869998,13,-0.03846153846153846,5.058328074544226,45,6.024435990265911,5.681127696355486,47,7.317760375986942,0.0,1.2476804431884692,0.0015111133916817358,0.024784535173552547,0,,100.0,,manchester_m60,all,5.879490361153811,0.024784535173552547,5.093976050206429,phase2c_bounded_finite_line,100,12.502866643443014,0.0,100,7.282045640597006,0.3960239189815306,lden,40.0
,,,,,0,,,,,,13.911370032346234,13.911370032346234,4,-0.19999999999999998,,11.66390887902288,8,12.003981479493321,,9.416447725699527,9.416447725699527,4,-0.39999999999999997,7.002616365869998,7.002616365869998,13,-0.03846153846153846,5.058328074544226,45,6.024435990265911,5.681127696355486,47,7.317760375986942,0.0,1.2476804431884692,0.0015111133916817358,0.024784535173552547,0,,100.0,,manchester_m60,urban_rural:urban,5.879490361153811,0.024784535173552547,5.093976050206429,phase2c_bounded_finite_line,100,12.502866643443014,0.0,100,7.282045640597006,0.3960239189815306,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,13.035007498816418,7,13.512778091150539,0.0,-13.035007498816418,0.000598449548821465,0.01758874568012099,0,,7.0,,manchester_m60,nearest_road_class:a_road,13.035007498816418,0.01758874568012099,12.228985347321569,phase2c_bounded_finite_line,7,16.999906366974788,0.0,7,13.512778091150539,0.4642857142857144,lden,40.0
,,,,,0,,,,,,13.911370032346234,13.911370032346234,4,-0.19999999999999998,,11.66390887902288,8,12.003981479493321,,9.416447725699527,9.416447725699527,4,-0.39999999999999997,7.002616365869998,7.002616365869998,13,-0.03846153846153846,5.058328074544226,45,6.024435990265911,4.394198730924824,40,5.564768173680706,0.0,2.3227214710813104,0.0015798085196389606,0.02532615373757428,0,,93.0,,manchester_m60,nearest_road_class:minor,5.340903049716841,0.02532615373757428,4.458800765467004,phase2c_bounded_finite_line,93,10.738947029680723,0.0,93,6.578437135856799,0.4135018894953019,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,14.294137111365933,5,14.640255026862034,0.0,-14.294137111365933,0.0002230844159389119,0.009682962659776431,0,,5.0,,manchester_m60,nearest_assignment:direct,14.294137111365933,0.009682962659776431,12.565439892287714,phase2c_bounded_finite_line,5,18.08133807664151,0.0,5,14.640255026862034,0.09999999999999999,lden,40.0
,,,,,0,,,,,,13.911370032346234,13.911370032346234,4,-0.19999999999999998,,11.66390887902288,8,12.003981479493321,,9.416447725699527,9.416447725699527,4,-0.39999999999999997,7.002616365869998,7.002616365869998,13,-0.03846153846153846,5.058328074544226,45,6.024435990265911,4.655769432663767,42,5.865854906635395,0.0,2.065670840796596,0.0015789043904050424,0.025579354779540767,0,,95.0,,manchester_m60,nearest_assignment:imputed,5.436614216405804,0.025579354779540767,4.5615296478735985,phase2c_bounded_finite_line,95,11.328112663214077,0.0,95,6.673698205339961,0.3729514651883839,lden,40.0
,,,,,0,,,,,,13.911370032346234,13.911370032346234,4,-0.19999999999999998,,11.66390887902288,8,12.003981479493321,,9.416447725699527,9.416447725699527,4,-0.39999999999999997,7.002616365869998,7.002616365869998,13,-0.03846153846153846,4.985310751377785,43,5.987015250608864,5.524151665719156,46,7.148076274244081,0.0,1.5559429945331855,0.0008089272034791611,0.020840553294931827,0,,97.0,,manchester_m60,distance:0-100m,5.79165577282999,0.020840553294931827,4.692109011344414,phase2c_bounded_finite_line,97,12.337166060723423,0.0,97,7.211418089509276,0.4340516463170763,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,6.628200522622691,2,6.779202967993733,12.90202510562667,1,12.90202510562667,0.0,-8.719475383624017,0.02421513347689832,0.15230661591562245,0,,3.0,,manchester_m60,distance:100-500m,8.719475383624017,0.15230661591562245,8.051067597636838,phase2c_bounded_finite_line,3,11.931833604028704,0.0,3,9.280399373387818,-0.5,lden,40.0
,,,,,0,,,,,,1.311091741987748,4.358268179764067,6,-0.8857142857142858,,3.4108678645249975,18,4.979904294363699,,0.7589065561763669,2.9371677069054627,12,0.09090909090909093,-2.1629425009199204,3.2888171769920214,27,0.053113553113553105,3.8478226950639085,48,4.672617041421216,13.187528706180712,20,14.016684940983803,0.14,-4.552322270004936,0.10653536936905429,0.12020554591129423,14,representative,100.0,p2c_log10_finite_line_energy_5000m;p2c_log1p_nearest_distance_m,norfolk_flat,all,5.928391686606186,0.26020554591129424,4.1912551228548836,phase2c_bounded_finite_line,100,13.742488889657348,0.1,86,7.941457292245341,0.5291287324873815,lden,40.0
,,,,,0,,,,,,1.311091741987748,4.358268179764067,6,-0.8857142857142858,,3.4108678645249975,18,4.979904294363699,,0.7589065561763669,2.9371677069054627,12,0.09090909090909093,-2.1629425009199204,3.2888171769920214,27,0.053113553113553105,3.8478226950639085,48,4.672617041421216,13.187528706180712,20,14.016684940983803,0.14,-4.552322270004936,0.10653536936905429,0.12020554591129423,14,,100.0,,norfolk_flat,all,5.928391686606186,0.26020554591129424,4.1912551228548836,phase2c_bounded_finite_line,100,13.742488889657348,0.1,86,7.941457292245341,0.5291287324873815,lden,40.0
,,,,,0,,,,,,1.311091741987748,4.358268179764067,6,-0.8857142857142858,,3.4108678645249975,18,4.979904294363699,,0.7589065561763669,2.9371677069054627,12,0.09090909090909093,-2.1629425009199204,3.2888171769920214,27,0.053113553113553105,3.8478226950639085,48,4.672617041421216,13.187528706180712,20,14.016684940983803,0.14,-4.552322270004936,0.10653536936905429,0.12020554591129423,14,,100.0,,norfolk_flat,urban_rural:rural,5.928391686606186,0.26020554591129424,4.1912551228548836,phase2c_bounded_finite_line,100,13.742488889657348,0.1,86,7.941457292245341,0.5291287324873815,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,-7.265064977832566,7.265064977832566,1,,4.557994372500204,2,5.301277578282243,16.097955409561695,11,16.564881127767475,0.0,-14.322576788475311,0.06025634612818544,0.1937160568716607,0,,13.0,,norfolk_flat,nearest_road_class:a_road,14.322576788475311,0.1937160568716607,14.099111852695344,phase2c_bounded_finite_line,13,22.179755549191896,0.07692307692307693,13,15.378694659199867,0.7197802197802198,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,7.519932907324989,4,7.641979278789767,,0,,0.0,-7.519932907324989,0.0876280232225079,0.2933380549066301,0,,4.0,,norfolk_flat,nearest_road_class:b_road,7.519932907324989,0.2933380549066301,7.019508617392049,phase2c_bounded_finite_line,4,9.038907566535814,0.0,4,7.641979278789767,-0.39999999999999997,lden,40.0
,,,,,0,,,,,,1.311091741987748,4.358268179764067,6,-0.8857142857142858,,3.4108678645249975,18,4.979904294363699,,0.7589065561763669,2.9371677069054627,12,0.09090909090909093,-1.9667070210386648,3.135884569267385,26,0.0441025641025641,3.464280214018268,42,4.248793452386087,9.63034051315952,9,10.060930927483277,0.1686746987951807,-2.5395142803035586,0.11469508848613237,0.10034811605025679,14,,83.0,,norfolk_flat,nearest_road_class:minor,4.2546152922993175,0.2690228148454375,3.310922160633595,phase2c_bounded_finite_line,83,8.942308344811275,0.10843373493975904,69,5.537206623039882,0.5781512605042017,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,-7.265064977832566,7.265064977832566,1,,7.265064977832566,1,7.265064977832565,15.151533970406238,8,15.502661426927702,0.0,-14.275259637898053,0.06013455295577491,0.19388554001086017,0,,9.0,,norfolk_flat,nearest_assignment:direct,14.275259637898053,0.19388554001086017,14.099111852695344,phase2c_bounded_finite_line,9,17.494046874344402,0.1111111111111111,9,14.815312122844562,0.8833333333333333,lden,40.0
,,,,,0,,,,,,1.311091741987748,4.358268179764067,6,-0.8857142857142858,,3.4108678645249975,18,4.979904294363699,,0.7589065561763669,2.9371677069054627,12,0.09090909090909093,-1.9667070210386648,3.135884569267385,26,0.0441025641025641,3.7751154124518087,47,4.601617735021226,11.878191863363698,12,12.93151526359932,0.15384615384615385,-3.4158750451862607,0.11112446110223578,0.1129185135278207,14,,91.0,,norfolk_flat,nearest_assignment:imputed,4.9527837442473945,0.26676466737397453,3.5912321656733965,phase2c_bounded_finite_line,91,10.770129188624162,0.0989010989010989,77,6.692017650278432,0.5242126294757874,lden,40.0
,,,,,0,,,,,,6.708423799791024,6.708423799791024,2,,,4.542285670479848,8,6.835425387903114,,3.571908898787538,3.820239627376122,6,0.2571428571428572,-0.2250992862004048,2.013253183491389,17,0.22549019607843138,2.9149856414670072,34,3.6814546235898367,13.17007114742047,17,14.134859772188317,0.03278688524590164,-4.206432223449228,0.0460387800736122,0.12120404578533021,2,,61.0,,norfolk_flat,distance:0-100m,6.0904916386417804,0.15399093103123185,3.787992649130736,phase2c_bounded_finite_line,61,14.412861967679516,0.0,59,8.46837830118585,0.44161309175920527,lden,40.0
,,,,,0,,,,,,-1.3875742869138907,3.1831903697505894,4,-0.7999999999999999,,2.5057336197611177,10,2.6945448630459428,,-2.054095786434804,2.054095786434804,6,0.48571428571428577,-5.2564105201775995,5.2564105201775995,9,-0.26666666666666666,6.024685582719754,13,6.411611789897445,13.286454872488772,3,13.327249046543363,0.3157894736842105,-5.2328903484264435,0.1995090407038412,0.10824910759977398,12,,38.0,,norfolk_flat,distance:100-500m,5.509138976555167,0.4240385812839845,4.905842061112647,phase2c_bounded_finite_line,38,10.513243263711388,0.23684210526315788,26,6.62125475069033,0.4618803418803418,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,-7.265064977832566,7.265064977832566,1,,7.265064977832566,1,7.265064977832565,,0,,0.0,-7.265064977832566,0.2638278056691193,0.5136417094328685,0,,1.0,,norfolk_flat,distance:500-1000m,7.265064977832566,0.5136417094328685,7.265064977832566,phase2c_bounded_finite_line,1,7.265064977832566,1.0,1,7.265064977832565,,lden,40.0
,,,,,0,,,,,,-1.7523308862583213,2.62557837581713,9,-0.16666666666666669,,3.0681831977607503,20,3.478971495617411,,-2.5262226901971063,3.430314415714621,11,0.17272727272727276,-7.07707874173923,7.07707874173923,16,0.44705882352941173,7.368803819458091,22,7.609936282578967,14.825420495140094,5,15.311043660553207,0.53,-5.953196044090884,0.1946603141519516,-0.001528864865138442,53,representative,100.0,p2c_log10_finite_line_energy_5000m;p2c_log1p_nearest_distance_m,north_york_moors,all,6.332009584233903,0.5284711351348615,5.537315782374392,phase2c_bounded_finite_line,100,10.819789792821172,0.66,47,7.562857177316977,0.5694958371877891,lden,40.0
,,,,,0,,,,,,-1.7523308862583213,2.62557837581713,9,-0.16666666666666669,,3.0681831977607503,20,3.478971495617411,,-2.5262226901971063,3.430314415714621,11,0.17272727272727276,-7.07707874173923,7.07707874173923,16,0.44705882352941173,7.368803819458091,22,7.609936282578967,14.825420495140094,5,15.311043660553207,0.53,-5.953196044090884,0.1946603141519516,-0.001528864865138442,53,,100.0,,north_york_moors,all,6.332009584233903,0.5284711351348615,5.537315782374392,phase2c_bounded_finite_line,100,10.819789792821172,0.66,47,7.562857177316977,0.5694958371877891,lden,40.0
,,,,,0,,,,,,-1.7523308862583213,2.62557837581713,9,-0.16666666666666669,,3.0681831977607503,20,3.478971495617411,,-2.5262226901971063,3.430314415714621,11,0.17272727272727276,-7.07707874173923,7.07707874173923,16,0.44705882352941173,7.368803819458091,22,7.609936282578967,14.825420495140094,5,15.311043660553207,0.53,-5.953196044090884,0.1946603141519516,-0.001528864865138442,53,,100.0,,north_york_moors,urban_rural:rural,6.332009584233903,0.5284711351348615,5.537315782374392,phase2c_bounded_finite_line,100,10.819789792821172,0.66,47,7.562857177316977,0.5694958371877891,lden,40.0
,,,,,0,,,,,,,,0,,,4.86350092007185,2,4.887064101773493,,-4.86350092007185,4.86350092007185,2,,-7.833209223358614,7.833209223358614,7,0.8928571428571429,8.290680065874403,9,8.506949028520197,15.937601269401044,4,16.313065629926633,0.0,-9.872901834041171,0.1959321371286977,0.39943316133715,0,,15.0,,north_york_moors,nearest_road_class:a_road,9.872901834041171,0.39943316133715,8.73985921420546,phase2c_bounded_finite_line,15,16.362806652466396,0.4,15,10.842954296129896,0.7428571428571428,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,-8.18232444818399,8.18232444818399,2,,8.18232444818399,2,8.33097446402223,,0,,0.0,-8.18232444818399,0.22792421392825546,0.47621054895016734,0,,2.0,,north_york_moors,nearest_road_class:b_road,8.18232444818399,0.47621054895016734,8.18232444818399,phase2c_bounded_finite_line,2,9.435723575636322,0.5,2,8.33097446402223,,lden,40.0
,,,,,0,,,,,,-1.7523308862583213,2.62557837581713,9,-0.16666666666666669,,2.8687034508372946,18,3.2854736025646343,,-2.006827528002719,3.1118285258574594,9,0.2833333333333333,-6.005163772564199,6.005163772564199,7,0.7142857142857144,6.466628594440037,11,6.632707920485022,10.376697398096283,1,10.376697398096283,0.6385542168674698,-3.844734588842867,0.19362892687238772,-0.08550367475266783,53,,83.0,,north_york_moors,nearest_road_class:minor,4.438209135066932,0.5530505421148021,4.277065980444405,phase2c_bounded_finite_line,83,7.289456956511206,0.7108433734939759,30,5.118251228402962,0.54972191323693,lden,40.0
,,,,,0,,,,,,,,0,,,5.3428278808235135,1,5.3428278808235135,,-5.3428278808235135,5.3428278808235135,1,,,,0,,,0,,,0,,0.0,-5.3428278808235135,0.2843006025957518,0.5331984645474439,0,,1.0,,north_york_moors,nearest_assignment:direct,5.3428278808235135,0.5331984645474439,5.3428278808235135,phase2c_bounded_finite_line,1,5.3428278808235135,1.0,1,5.3428278808235135,,lden,40.0
,,,,,0,,,,,,-1.7523308862583213,2.62557837581713,9,-0.16666666666666669,,2.948465056546921,19,3.352289426506387,,-2.2445621711344654,3.239063069203732,10,0.22424242424242422,-7.07707874173923,7.07707874173923,16,0.44705882352941173,7.368803819458091,22,7.609936282578967,14.825420495140094,5,15.311043660553207,0.5353535353535354,-5.966464917205392,0.1937548566929233,-0.006930151020821095,53,,99.0,,north_york_moors,nearest_assignment:imputed,6.353513534308043,0.5284233843327143,5.577833893292958,phase2c_bounded_finite_line,99,10.930562891502397,0.6565656565656566,46,7.60392375600335,0.5761948812827629,lden,40.0
,,,,,0,,,,,,1.7510058886978717,1.7510058886978717,2,,,1.4124193779570127,6,1.542589684994017,,1.243126122586583,1.243126122586583,4,0.7999999999999999,-5.9138378165664305,5.9138378165664305,3,1.0,6.806169017037589,8,7.006403255178842,14.825420495140094,5,15.311043660553207,0.20833333333333334,-6.3211546496978475,0.18190433747755697,0.06198468053065543,5,,24.0,,north_york_moors,distance:0-100m,7.213208993670698,0.2703180138639888,6.751260889076434,phase2c_bounded_finite_line,24,14.679664815029664,0.0,19,9.11659932005979,0.6947368421052632,lden,40.0
,,,,,0,,,,,,-2.55145780812202,2.693991783328318,6,-0.3714285714285715,,3.763454214037262,13,4.038965346558615,,-4.680136297502072,4.680136297502072,7,0.8571428571428573,-7.345518955240644,7.345518955240644,13,0.3131868131868132,7.690309420841234,14,7.934226816028562,,0,,0.6029411764705882,-5.767927141593478,0.20886090836041982,-0.009004879975355666,41,,68.0,,north_york_moors,distance:100-500m,5.799601358305988,0.5939362964952326,5.3428278808235135,phase2c_bounded_finite_line,68,9.034550210242484,0.8529411764705882,27,6.363668596818836,0.42918192918192916,lden,40.0
,,,,,0,,,,,,-3.964242904988517,3.964242904988517,1,,,3.964242904988517,1,3.9642429049885166,,,,0,,,,0,,,0,,,0,,0.875,-3.964242904988517,0.11222319340315552,-0.12852337261567368,7,,8.0,,north_york_moors,distance:500-1000m,3.964242904988517,0.7464766273843263,3.9642429049885166,phase2c_bounded_finite_line,8,3.9642429049885166,1.0,1,3.9642429049885166,,lden,40.0
,,,,,0,,,,,,-8.28986597869271,8.28986597869271,9,0.2833333333333333,,8.867873715740428,13,8.98411240628482,,-10.168391124097797,10.168391124097797,4,0.19999999999999998,-11.294890233916908,11.294890233916908,3,1.0,12.208167300098582,6,12.323510375368741,18.169562105879454,2,18.201130582319806,0.79,-10.708118396046475,0.1295804037355698,0.08717952494275548,79,representative,100.0,p2c_log10_finite_line_energy_5000m;p2c_log1p_nearest_distance_m,northumberland_remote,all,10.708118396046475,0.8771795249427554,10.406864605331247,phase2c_bounded_finite_line,100,15.262648398983636,0.98,21,11.176210579479228,0.7883116883116883,lden,40.0
,,,,,0,,,,,,-8.28986597869271,8.28986597869271,9,0.2833333333333333,,8.867873715740428,13,8.98411240628482,,-10.168391124097797,10.168391124097797,4,0.19999999999999998,-11.294890233916908,11.294890233916908,3,1.0,12.208167300098582,6,12.323510375368741,18.169562105879454,2,18.201130582319806,0.79,-10.708118396046475,0.1295804037355698,0.08717952494275548,79,,100.0,,northumberland_remote,all,10.708118396046475,0.8771795249427554,10.406864605331247,phase2c_bounded_finite_line,100,15.262648398983636,0.98,21,11.176210579479228,0.7883116883116883,lden,40.0
,,,,,0,,,,,,-8.28986597869271,8.28986597869271,9,0.2833333333333333,,8.867873715740428,13,8.98411240628482,,-10.168391124097797,10.168391124097797,4,0.19999999999999998,-11.294890233916908,11.294890233916908,3,1.0,12.208167300098582,6,12.323510375368741,18.169562105879454,2,18.201130582319806,0.79,-10.708118396046475,0.1295804037355698,0.08717952494275548,79,,100.0,,northumberland_remote,urban_rural:rural,10.708118396046475,0.8771795249427554,10.406864605331247,phase2c_bounded_finite_line,100,15.262648398983636,0.98,21,11.176210579479228,0.7883116883116883,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,10.528467261021106,1,10.528467261021106,,0,,0.5,-10.528467261021106,0.13509857011440082,0.18882350428876132,1,,2.0,,northumberland_remote,nearest_road_class:b_road,10.528467261021106,0.6888235042887613,10.528467261021106,phase2c_bounded_finite_line,2,10.528467261021106,1.0,1,10.528467261021106,,lden,40.0
,,,,,0,,,,,,-8.28986597869271,8.28986597869271,9,0.2833333333333333,,8.867873715740428,13,8.98411240628482,,-10.168391124097797,10.168391124097797,4,0.19999999999999998,-11.294890233916908,11.294890233916908,3,1.0,12.544107307914077,5,12.651994506515823,18.169562105879454,2,18.201130582319806,0.7959183673469388,-10.717100952797743,0.1294677880951855,0.08510515801732678,78,,98.0,,northumberland_remote,nearest_road_class:minor,10.717100952797743,0.8810235253642655,9.97971504953803,phase2c_bounded_finite_line,98,15.446187198297322,0.9795918367346939,20,11.207615086154009,0.7624060150375939,lden,40.0
,,,,,0,,,,,,-8.28986597869271,8.28986597869271,9,0.2833333333333333,,8.867873715740428,13,8.98411240628482,,-10.168391124097797,10.168391124097797,4,0.19999999999999998,-11.294890233916908,11.294890233916908,3,1.0,12.208167300098582,6,12.323510375368741,18.169562105879454,2,18.201130582319806,0.79,-10.708118396046475,0.1295804037355698,0.08717952494275548,79,,100.0,,northumberland_remote,nearest_assignment:imputed,10.708118396046475,0.8771795249427554,10.406864605331247,phase2c_bounded_finite_line,100,15.262648398983636,0.98,21,11.176210579479228,0.7883116883116883,lden,40.0
,,,,,0,,,,,,,,0,,,7.3726036976798275,1,7.372603697679828,,-7.3726036976798275,7.3726036976798275,1,,-11.294890233916908,11.294890233916908,3,1.0,12.208167300098582,6,12.323510375368741,18.169562105879454,2,18.201130582319806,0.35714285714285715,-12.995636856670025,0.2717784235946122,0.28969078595615694,5,,14.0,,northumberland_remote,distance:0-100m,12.995636856670025,0.646833643099014,11.827902179682006,phase2c_bounded_finite_line,14,17.526646677624058,0.8571428571428571,9,13.450035283156048,0.8666666666666667,lden,40.0
,,,,,0,,,,,,-8.28986597869271,8.28986597869271,9,0.2833333333333333,,8.99247955057881,12,9.105539976624343,,-11.100320266237118,11.100320266237118,3,0.5,,,0,,,0,,,0,,0.7735849056603774,-8.99247955057881,0.1718448849423407,0.10894686603905702,41,,53.0,,northumberland_remote,distance:100-500m,8.99247955057881,0.8825317716994344,8.539738584026278,phase2c_bounded_finite_line,53,10.707641300630579,1.0,12,9.105539976624343,0.02097902097902098,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,,0,,1.0,,0.002166877513599575,-0.045065387105563876,18,,18.0,,northumberland_remote,distance:500-1000m,,0.954934612894436,,phase2c_bounded_finite_line,18,,1.0,0,,,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,,0,,1.0,,0.0004239830695707094,-0.020048362752034716,15,,15.0,,northumberland_remote,distance:1000m+,,0.9799516372479652,,phase2c_bounded_finite_line,15,,1.0,0,,,lden,40.0
,,,,,0,,,,,,-4.032423486417998,4.032423486417998,4,0.7999999999999999,,6.740231170806183,7,7.464244523520873,,-10.3506414166571,10.3506414166571,3,0.5,-7.143298782692071,9.358523516527464,3,0.5,7.800439250908375,6,8.869568426335963,,0,,0.87,-6.718352269199028,0.07640839176731207,-0.03900917176986536,87,representative,100.0,p2c_log10_finite_line_energy_5000m;p2c_log1p_nearest_distance_m,peak_district,all,7.229557977007196,0.8309908282301346,5.047333718632821,phase2c_bounded_finite_line,100,11.33899680893516,0.95,13,8.143048420704119,0.39560439560439564,lden,40.0
,,,,,0,,,,,,-4.032423486417998,4.032423486417998,4,0.7999999999999999,,6.740231170806183,7,7.464244523520873,,-10.3506414166571,10.3506414166571,3,0.5,-7.143298782692071,9.358523516527464,3,0.5,7.800439250908375,6,8.869568426335963,,0,,0.87,-6.718352269199028,0.07640839176731207,-0.03900917176986536,87,,100.0,,peak_district,all,7.229557977007196,0.8309908282301346,5.047333718632821,phase2c_bounded_finite_line,100,11.33899680893516,0.95,13,8.143048420704119,0.39560439560439564,lden,40.0
,,,,,0,,,,,,-4.032423486417998,4.032423486417998,4,0.7999999999999999,,6.740231170806183,7,7.464244523520873,,-10.3506414166571,10.3506414166571,3,0.5,-7.143298782692071,9.358523516527464,3,0.5,7.800439250908375,6,8.869568426335963,,0,,0.87,-6.718352269199028,0.07640839176731207,-0.03900917176986536,87,,100.0,,peak_district,urban_rural:rural,7.229557977007196,0.8309908282301346,5.047333718632821,phase2c_bounded_finite_line,100,11.33899680893516,0.95,13,8.143048420704119,0.39560439560439564,lden,40.0
,,,,,0,,,,,,,,0,,,10.270558464753876,2,10.279934166981874,,-10.270558464753876,10.270558464753876,2,,-12.376366724414652,12.376366724414652,2,,12.376366724414652,2,12.415425542192537,,0,,0.75,-11.323462594584264,0.16818508933132542,0.15156542652819072,12,,16.0,,peak_district,nearest_road_class:a_road,11.323462594584264,0.9015654265281908,11.050915710314413,phase2c_bounded_finite_line,16,12.769983410347278,1.0,4,11.39780325043401,0.7999999999999999,lden,40.0
,,,,,0,,,,,,-4.032423486417998,4.032423486417998,4,0.7999999999999999,,5.328100253227106,5,5.9774665401559,,-10.510807320463542,10.510807320463542,1,,3.3228371007530915,3.3228371007530915,1,,5.512475514155238,4,6.397848889065783,,0,,0.8928571428571429,-4.671636569027811,0.058927116040833324,-0.07530909525520936,75,,84.0,,peak_district,nearest_road_class:minor,5.410044813639609,0.8175480476019334,3.893680937276571,phase2c_bounded_finite_line,84,10.633782657639522,0.9404761904761905,9,6.167841445060895,0.6666666666666667,lden,40.0
,,,,,0,,,,,,,,0,,,9.831610518462014,1,9.831610518462014,,-9.831610518462014,9.831610518462014,1,,-12.376366724414652,12.376366724414652,2,,12.376366724414652,2,12.415425542192537,,0,,0.7692307692307693,-11.528114655763773,0.14791977050905245,0.15053030465767386,10,,13.0,,peak_district,nearest_assignment:direct,11.528114655763773,0.9197610738884431,11.39232500958309,phase2c_bounded_finite_line,13,12.96679175331359,1.0,3,11.618177541740167,1.0,lden,40.0
,,,,,0,,,,,,-4.032423486417998,4.032423486417998,4,0.7999999999999999,,6.225001279530211,6,6.992186815315678,,-10.61015686575464,10.61015686575464,2,,3.3228371007530915,3.3228371007530915,1,,5.512475514155238,4,6.397848889065783,,0,,0.8850574712643678,-5.275423553229604,0.06572278344958073,-0.0673311625004172,77,,87.0,,peak_district,nearest_assignment:imputed,5.939990973380222,0.8177263087639506,4.263294470315223,phase2c_bounded_finite_line,87,10.751124170575508,0.9425287356321839,10,6.760724372365194,0.5878787878787878,lden,40.0
